case_id,entry_source,entry,generated_path,original_compiled,current_compiled,original_sets,original_waits,original_named,original_PIPE_ALL,current_sets,current_waits,current_named,current_PIPE_ALL,payload_identical,allocation_identical,views_identical,abi_identical,placements_identical
9a064fe834ce3b15153f_029,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/qkpv_plan_0.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
9a064fe834ce3b15153f_030,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/qkpv_plan_1.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
9a064fe834ce3b15153f_031,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/qkpv_plan_2.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
9a064fe834ce3b15153f_032,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/rms_recip.pto,True,True,8,8,"{""PIPE_V"": 7}",1,8,8,"{""PIPE_V"": 7}",1,True,True,True,True,False
9a064fe834ce3b15153f_033,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/rms_recip_0.pto,True,True,8,8,"{""PIPE_V"": 7}",1,8,8,"{""PIPE_V"": 7}",1,True,True,True,True,False
9a064fe834ce3b15153f_034,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/rope_kv_cache.pto,True,True,22,22,"{""PIPE_V"": 31}",1,22,22,"{""PIPE_V"": 31}",1,True,True,True,True,False
9a064fe834ce3b15153f_035,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/rope_kv_cache_0.pto,True,True,22,22,"{""PIPE_V"": 31}",1,22,22,"{""PIPE_V"": 31}",1,True,True,True,True,False
9a064fe834ce3b15153f_036,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/save_prefill_last_token_group.pto,True,True,3,3,{},1,3,3,{},0,True,True,True,True,False
9a064fe834ce3b15153f_037,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/save_prefill_last_token_single.pto,True,True,3,3,{},1,3,3,{},0,True,True,True,True,False
9a064fe834ce3b15153f_038,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/silu.pto,True,True,5,5,"{""PIPE_V"": 6}",1,5,5,"{""PIPE_V"": 6}",1,True,True,True,True,False
9a064fe834ce3b15153f_039,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/silu_0.pto,True,True,5,5,"{""PIPE_V"": 6}",1,5,5,"{""PIPE_V"": 6}",1,True,True,True,True,False
9a064fe834ce3b15153f_040,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/token_embed_group.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
9a064fe834ce3b15153f_041,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/token_embed_single.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
9a064fe834ce3b15153f_042,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/x_gamma.pto,True,True,8,8,"{""PIPE_V"": 1}",1,8,8,"{""PIPE_V"": 1}",1,True,True,True,True,True
9a064fe834ce3b15153f_043,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/x_gamma_0.pto,True,True,8,8,"{""PIPE_V"": 1}",1,8,8,"{""PIPE_V"": 1}",1,True,True,True,True,True
9a064fe834ce3b15153f_044,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/qk_pv_partial_plan.pto,True,True,135,135,"{""PIPE_FIX"": 3, ""PIPE_MTE3"": 5, ""PIPE_V"": 80}",2,113,113,"{""PIPE_FIX"": 3, ""PIPE_MTE2"": 1, ""PIPE_V"": 70}",2,True,True,True,True,False
9a064fe834ce3b15153f_045,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/qk_pv_partial_plan_0.pto,True,True,135,135,"{""PIPE_FIX"": 3, ""PIPE_MTE3"": 5, ""PIPE_V"": 80}",2,113,113,"{""PIPE_FIX"": 3, ""PIPE_MTE2"": 1, ""PIPE_V"": 70}",2,True,True,True,True,False
9a064fe834ce3b15153f_046,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/qk_pv_partial_plan_1.pto,True,True,135,135,"{""PIPE_FIX"": 3, ""PIPE_MTE3"": 5, ""PIPE_V"": 80}",2,113,113,"{""PIPE_FIX"": 3, ""PIPE_MTE2"": 1, ""PIPE_V"": 70}",2,True,True,True,True,False
9a064fe834ce3b15153f_047,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/qk_pv_partial_plan_2.pto,True,True,135,135,"{""PIPE_FIX"": 3, ""PIPE_MTE3"": 5, ""PIPE_V"": 80}",2,113,113,"{""PIPE_FIX"": 3, ""PIPE_MTE2"": 1, ""PIPE_V"": 70}",2,True,True,True,True,False
9a064fe834ce3b15153f_048,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/qk_pv_single_block.pto,True,True,82,82,"{""PIPE_FIX"": 3, ""PIPE_V"": 19}",2,76,76,"{""PIPE_FIX"": 3, ""PIPE_V"": 17}",2,True,True,True,True,False
9a064fe834ce3b15153f_049,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/qk_pv_single_block_0.pto,True,True,82,82,"{""PIPE_FIX"": 3, ""PIPE_V"": 19}",2,76,76,"{""PIPE_FIX"": 3, ""PIPE_V"": 17}",2,True,True,True,True,False
a7bf8fe970b30f8a8386_000,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aic/down_proj.pto,True,True,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,63,62,"{""PIPE_M"": 8}",0,True,True,True,True,False
a7bf8fe970b30f8a8386_001,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aic/down_proj_0.pto,True,True,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,63,62,"{""PIPE_M"": 8}",0,True,True,True,True,False
a7bf8fe970b30f8a8386_002,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aic/gate_up_proj.pto,True,True,95,95,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4}",1,95,95,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 6}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_003,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aic/gate_up_proj_0.pto,True,True,95,95,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4}",1,95,95,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 6}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_004,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aic/kv_proj.pto,True,True,86,86,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4}",1,86,86,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 6}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_005,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aic/kv_proj_0.pto,True,True,86,86,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4}",1,86,86,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 6}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_006,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aic/lm_head.pto,True,True,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 3}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_007,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aic/out_proj_aic.pto,True,True,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,69,69,"{""PIPE_M"": 8}",0,True,True,True,True,False
a7bf8fe970b30f8a8386_008,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aic/out_proj_aic_0.pto,True,True,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,69,69,"{""PIPE_M"": 8}",0,True,True,True,True,False
a7bf8fe970b30f8a8386_009,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aic/q_proj.pto,True,True,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,69,69,"{""PIPE_M"": 8}",0,True,True,True,True,False
a7bf8fe970b30f8a8386_010,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aic/q_proj_0.pto,True,True,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,69,69,"{""PIPE_M"": 8}",0,True,True,True,True,False
a7bf8fe970b30f8a8386_011,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/attention_finalize_phase.pto,True,True,4,4,"{""PIPE_V"": 1}",1,4,4,"{""PIPE_V"": 1}",1,True,True,True,True,True
a7bf8fe970b30f8a8386_012,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/attention_finalize_phase_0.pto,True,True,4,4,"{""PIPE_V"": 1}",1,4,4,"{""PIPE_V"": 1}",1,True,True,True,True,True
a7bf8fe970b30f8a8386_013,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/attention_finalize_phase_1.pto,True,True,4,4,"{""PIPE_V"": 1}",1,4,4,"{""PIPE_V"": 1}",1,True,True,True,True,True
a7bf8fe970b30f8a8386_014,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/attention_finalize_phase_2.pto,True,True,4,4,"{""PIPE_V"": 1}",1,4,4,"{""PIPE_V"": 1}",1,True,True,True,True,True
a7bf8fe970b30f8a8386_015,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/final_rmsnorm.pto,True,True,12,12,"{""PIPE_V"": 10}",1,12,12,"{""PIPE_V"": 10}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_016,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/mlp_out_cast.pto,True,True,6,6,{},1,6,6,{},1,True,True,True,True,True
a7bf8fe970b30f8a8386_017,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/mlp_out_cast_0.pto,True,True,6,6,{},1,6,6,{},1,True,True,True,True,True
a7bf8fe970b30f8a8386_018,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/mlp_out_seed.pto,True,True,3,3,{},1,3,3,{},0,True,True,True,True,False
a7bf8fe970b30f8a8386_019,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/mlp_out_seed_0.pto,True,True,3,3,{},1,3,3,{},0,True,True,True,True,False
a7bf8fe970b30f8a8386_020,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/out_proj_aiv.pto,True,True,8,8,{},1,8,8,{},1,True,True,True,True,True
a7bf8fe970b30f8a8386_021,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/out_proj_aiv_0.pto,True,True,8,8,{},1,8,8,{},1,True,True,True,True,True
a7bf8fe970b30f8a8386_022,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/post_rmsnorm.pto,True,True,13,13,"{""PIPE_V"": 9}",1,13,13,"{""PIPE_V"": 9}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_023,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/post_rmsnorm_0.pto,True,True,13,13,"{""PIPE_V"": 9}",1,13,13,"{""PIPE_V"": 9}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_024,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/qk_pv_partial_merge.pto,True,True,5,5,"{""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,5,5,"{""PIPE_MTE2"": 1, ""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_025,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/qk_pv_partial_merge_0.pto,True,True,5,5,"{""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,5,5,"{""PIPE_MTE2"": 1, ""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_026,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/qk_pv_partial_merge_1.pto,True,True,5,5,"{""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,5,5,"{""PIPE_MTE2"": 1, ""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_027,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/qk_pv_partial_merge_2.pto,True,True,5,5,"{""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,5,5,"{""PIPE_MTE2"": 1, ""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_028,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/qkpv_plan.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
a7bf8fe970b30f8a8386_029,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/qkpv_plan_0.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
a7bf8fe970b30f8a8386_030,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/qkpv_plan_1.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
a7bf8fe970b30f8a8386_031,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/qkpv_plan_2.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
a7bf8fe970b30f8a8386_032,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/rms_recip.pto,True,True,8,8,"{""PIPE_V"": 7}",1,8,8,"{""PIPE_V"": 7}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_033,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/rms_recip_0.pto,True,True,8,8,"{""PIPE_V"": 7}",1,8,8,"{""PIPE_V"": 7}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_034,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/rope_kv_cache.pto,True,True,22,22,"{""PIPE_V"": 31}",1,22,22,"{""PIPE_V"": 31}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_035,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/rope_kv_cache_0.pto,True,True,22,22,"{""PIPE_V"": 31}",1,22,22,"{""PIPE_V"": 31}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_036,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/save_prefill_last_token_group.pto,True,True,3,3,{},1,3,3,{},0,True,True,True,True,False
a7bf8fe970b30f8a8386_037,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/save_prefill_last_token_single.pto,True,True,3,3,{},1,3,3,{},0,True,True,True,True,False
a7bf8fe970b30f8a8386_038,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/silu.pto,True,True,5,5,"{""PIPE_V"": 6}",1,5,5,"{""PIPE_V"": 6}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_039,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/silu_0.pto,True,True,5,5,"{""PIPE_V"": 6}",1,5,5,"{""PIPE_V"": 6}",1,True,True,True,True,False
a7bf8fe970b30f8a8386_040,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/token_embed_group.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
a7bf8fe970b30f8a8386_041,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/token_embed_single.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
a7bf8fe970b30f8a8386_042,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/x_gamma.pto,True,True,8,8,"{""PIPE_V"": 1}",1,8,8,"{""PIPE_V"": 1}",1,True,True,True,True,True
a7bf8fe970b30f8a8386_043,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aiv/x_gamma_0.pto,True,True,8,8,"{""PIPE_V"": 1}",1,8,8,"{""PIPE_V"": 1}",1,True,True,True,True,True
a7bf8fe970b30f8a8386_044,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/qk_pv_partial_plan.pto,True,True,135,135,"{""PIPE_FIX"": 3, ""PIPE_MTE3"": 5, ""PIPE_V"": 80}",2,113,113,"{""PIPE_FIX"": 3, ""PIPE_MTE2"": 1, ""PIPE_V"": 70}",2,True,True,True,True,False
a7bf8fe970b30f8a8386_045,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/qk_pv_partial_plan_0.pto,True,True,135,135,"{""PIPE_FIX"": 3, ""PIPE_MTE3"": 5, ""PIPE_V"": 80}",2,113,113,"{""PIPE_FIX"": 3, ""PIPE_MTE2"": 1, ""PIPE_V"": 70}",2,True,True,True,True,False
a7bf8fe970b30f8a8386_046,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/qk_pv_partial_plan_1.pto,True,True,135,135,"{""PIPE_FIX"": 3, ""PIPE_MTE3"": 5, ""PIPE_V"": 80}",2,113,113,"{""PIPE_FIX"": 3, ""PIPE_MTE2"": 1, ""PIPE_V"": 70}",2,True,True,True,True,False
a7bf8fe970b30f8a8386_047,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/qk_pv_partial_plan_2.pto,True,True,135,135,"{""PIPE_FIX"": 3, ""PIPE_MTE3"": 5, ""PIPE_V"": 80}",2,113,113,"{""PIPE_FIX"": 3, ""PIPE_MTE2"": 1, ""PIPE_V"": 70}",2,True,True,True,True,False
a7bf8fe970b30f8a8386_048,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/qk_pv_single_block.pto,True,True,82,82,"{""PIPE_FIX"": 3, ""PIPE_V"": 19}",2,76,76,"{""PIPE_FIX"": 3, ""PIPE_V"": 17}",2,True,True,True,True,False
a7bf8fe970b30f8a8386_049,models/qwen3_14b/prefill_fwd.py,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/qk_pv_single_block_0.pto,True,True,82,82,"{""PIPE_FIX"": 3, ""PIPE_V"": 19}",2,76,76,"{""PIPE_FIX"": 3, ""PIPE_V"": 17}",2,True,True,True,True,False
a61baf44c0880ad5ad74_000,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/down_proj_matmul.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_001,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/kv_proj_matmul.pto,True,True,39,39,{},1,32,32,{},0,True,True,True,True,False
a61baf44c0880ad5ad74_002,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_003,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul_0.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_004,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul_1.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_005,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul_10.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_006,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul_11.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_007,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul_12.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_008,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul_13.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_009,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul_14.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_010,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul_15.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_011,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul_16.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_012,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul_17.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_013,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul_18.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_014,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul_19.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_015,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul_2.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_016,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul_20.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
a61baf44c0880ad5ad74_017,models/qwen3_14b/prefill_fwd_a8w8.py,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/out_proj_matmul_21.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
